,OverallQual,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
293,6.666666666666666,7.608695652173914,7.333333333333333,2.0,7.5,7.5,3.63345521023766,2.4797255146600126,2.5,3.91845196959226,4.372937293729374,5.857880352262375,6.666666666666666,6.666666666666666,7.0,3.333333333333333,8.0,1.6666666666666665,6.494845360824742,0.0,5.0,3.877697841726619,0.0,4.570383912248629,3.3909506863243517
242,4.444444444444445,2.028985507246377,0.0,0.0,7.5,7.5,0.0,1.684341859014348,5.0,1.9177608845888043,3.030803080308031,3.3586395384148195,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,2.8865979381443294,6.666666666666666,2.5,2.5323741007194247,0.0,0.0,0.7473309608540925
1383,4.444444444444445,3.333333333333333,9.5,0.0,7.5,7.5,0.0,2.545227698066126,0.0,3.7387698686938493,0.0,3.28575766778014,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,9.587628865979381,6.666666666666666,5.0,4.143884892086331,0.0,0.0,1.3065582104728013
994,10.0,9.710144927536232,9.5,4.0,0.0,2.5,5.356489945155393,5.302557704304429,0.0,4.782308223911541,0.0,4.202854539933192,6.666666666666666,0.0,5.0,3.333333333333333,4.0,1.6666666666666665,9.690721649484535,0.0,7.5,5.654676258992806,2.9347826086956523,0.8775137111517367,5.127944416200644
818,5.555555555555555,7.173913043478261,3.5,2.0,7.5,0.0,2.303473491773309,3.1503431066749843,5.0,2.4809951624049758,0.0,2.180382629820832,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,5.876288659793815,6.666666666666666,5.0,3.1654676258992804,0.0,0.0,2.0352482630062703
1209,7.777777777777778,9.710144927536232,9.333333333333334,4.0,0.0,5.0,5.575868372943327,5.177791640673737,0.0,4.581893572909468,0.0,4.026723352566049,6.666666666666666,6.666666666666666,6.0,3.333333333333333,4.0,1.6666666666666665,9.484536082474227,3.333333333333333,5.0,3.597122302158273,4.375,0.9140767824497258,4.322996102355533
1176,4.444444444444445,8.115942028985508,5.833333333333334,2.0,7.5,7.5,3.007312614259598,2.732376793512165,10.0,2.035245335176227,0.0,1.788642575159429,3.333333333333333,10.0,3.0,0.0,10.0,1.6666666666666665,7.216494845360825,6.666666666666666,2.5,1.8992805755395683,4.918478260869565,0.0,1.4336553126588714
1001,4.444444444444445,3.4782608695652173,0.0,0.0,2.5,7.5,0.0,2.1553337492202123,0.0,1.2335867311679336,0.0,1.0841178256908595,3.333333333333333,0.0,2.0,0.0,10.0,8.333333333333334,0.8247422680412371,6.666666666666666,2.5,1.553956834532374,0.0,0.3656307129798903,0.8659549228944247
345,5.555555555555555,4.855072463768116,0.0,0.0,7.5,7.5,0.0,3.0318153462258266,5.0,2.2045611610228057,3.327832783278328,3.7746735499544486,3.333333333333333,3.333333333333333,4.0,3.333333333333333,4.0,8.333333333333334,2.783505154639175,6.666666666666666,2.5,2.2446043165467624,0.0,0.0,1.784443314692425
1320,5.555555555555555,6.159420289855072,1.1666666666666667,2.0,7.5,7.5,0.863802559414991,4.6101060511540854,5.0,3.9530062197650313,0.0,3.4740358335863952,3.333333333333333,10.0,4.0,6.666666666666666,4.0,1.6666666666666665,4.43298969072165,3.333333333333333,5.0,3.1798561151079134,1.5489130434782608,0.0,2.060667683443484
1326,2.2222222222222223,4.27536231884058,9.333333333333334,0.0,7.5,7.5,2.4862888482632544,1.6968184653774174,0.0,1.520387007601935,0.0,1.33616762830246,3.333333333333333,6.666666666666666,4.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.7473309608540925
250,2.2222222222222223,4.9275362318840585,2.6666666666666665,2.0,7.5,7.5,0.0,2.2707423580786026,0.0,3.358673116793365,0.0,2.951715760704525,3.333333333333333,3.333333333333333,4.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,3.5733695652173916,0.0,0.7049652601254025
516,5.555555555555555,7.246376811594203,3.6666666666666665,2.0,7.5,7.5,0.0,2.1490954460386775,10.0,3.6074637180373186,4.075907590759076,5.4205891284542975,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,5.979381443298969,3.333333333333333,5.0,4.194244604316546,0.0,1.9012797074954295,2.0860871038806983
1031,6.666666666666666,3.4782608695652173,3.333333333333333,0.0,7.5,7.5,2.390310786106033,2.5701809107922644,0.0,4.67519004837595,5.489548954895489,8.344974187670818,6.666666666666666,10.0,10.0,6.666666666666666,8.0,3.333333333333333,5.773195876288659,0.0,5.0,4.83453237410072,1.8478260869565215,1.1517367458866545,2.746992035248263
370,5.555555555555555,9.27536231884058,8.333333333333334,4.0,5.0,7.5,0.0,2.9725514660012475,0.0,2.1389080856945406,3.910891089108911,4.038870331005163,6.666666666666666,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,8.8659793814433,3.333333333333333,5.0,3.3093525179856114,1.358695652173913,0.7312614259597806,2.330113540077953
828,4.444444444444445,6.884057971014492,2.833333333333333,4.0,7.5,2.5,1.1380255941499087,3.159700561447286,10.0,2.8541810642709056,5.313531353135313,5.441846340722746,6.666666666666666,10.0,5.0,0.0,10.0,1.6666666666666665,5.463917525773195,0.0,5.0,3.870503597122302,6.603260869565217,0.0,2.543636671750551
1145,4.444444444444445,4.057971014492754,0.0,0.0,7.5,7.5,0.0,3.2501559575795387,0.0,2.4464409122322044,2.9372937293729375,3.77163680534467,3.333333333333333,10.0,6.0,3.333333333333333,4.0,8.333333333333334,1.6494845360824741,6.666666666666666,2.5,1.618705035971223,0.0,0.0,1.9335705812574138
981,7.777777777777778,9.130434782608695,8.166666666666666,4.0,5.0,7.5,3.903107861060329,3.8209606986899565,0.0,3.2550103662750516,7.348734873487349,6.917704221075008,6.666666666666666,6.666666666666666,6.0,3.333333333333333,8.0,1.6666666666666665,8.659793814432991,0.0,7.5,4.863309352517986,3.3967391304347827,0.0,5.10252499576343
179,4.444444444444445,3.695652173913043,9.333333333333334,2.0,7.5,7.5,0.0,3.0193387398627576,10.0,2.190739460953697,0.0,1.9252960825994534,3.333333333333333,10.0,3.0,0.0,10.0,8.333333333333334,2.3711340206185567,6.666666666666666,5.0,3.4532374100719427,0.0,0.0,1.103202846975089
965,5.555555555555555,9.63768115942029,9.5,4.0,5.0,7.5,0.0,2.4422956955708046,0.0,1.551485832757429,3.855885588558856,3.492256301245065,6.666666666666666,6.666666666666666,6.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,0.0,5.0,2.827338129496403,0.0,1.3162705667276051,2.440264361972547
389,10.0,9.782608695652174,9.666666666666666,4.0,0.0,0.0,5.850091407678245,5.2464129756706175,0.0,4.865238424326192,3.245324532453245,6.067415730337079,6.666666666666666,0.0,7.0,3.333333333333333,0.0,5.0,9.690721649484535,0.0,7.5,6.086330935251798,2.6630434782608696,2.449725776965265,6.6276902219962714
1308,4.444444444444445,5.507246376811594,9.166666666666666,2.0,7.5,7.5,0.6581352833638026,2.8820960698689957,0.0,2.722874913614375,0.0,2.3929547525053145,3.333333333333333,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,3.5051546391752577,6.666666666666666,5.0,3.7985611510791366,0.0,0.6581352833638026,1.8996780206744621
71,3.333333333333333,7.971014492753623,9.333333333333334,2.0,7.5,7.5,2.5822669104204756,2.635683094198378,10.0,1.7657221838286108,0.0,1.5517764955967204,3.333333333333333,10.0,2.0,0.0,10.0,8.333333333333334,7.525773195876289,6.666666666666666,5.0,2.5899280575539567,0.0,0.0,1.6031181155736316
76,3.333333333333333,6.086956521739131,1.0,2.0,7.5,7.5,1.0420475319926874,2.9694323144104806,0.0,2.1354526606772635,0.0,1.8767081688430003,3.333333333333333,10.0,2.0,0.0,10.0,8.333333333333334,4.3298969072164954,6.666666666666666,2.5,2.0359712230215825,0.0,0.0,1.7090323673953567
1328,5.555555555555555,3.4782608695652173,0.0,0.0,5.0,7.5,2.253199268738574,4.70991890205864,0.0,4.319281271596406,6.6446644664466445,7.464318250835104,6.666666666666666,10.0,6.0,6.666666666666666,8.0,8.333333333333334,0.8247422680412371,6.666666666666666,5.0,3.741007194244604,0.0,10.0,3.746822572445348
753,7.777777777777778,9.63768115942029,9.166666666666666,4.0,5.0,5.0,0.0,3.2127261384903303,5.0,2.432619212163096,5.83058305830583,5.356817491648952,6.666666666666666,0.0,6.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,3.333333333333333,7.5,6.316546762589929,2.608695652173913,0.9506398537477148,4.07727503812913
1303,6.666666666666666,9.63768115942029,9.166666666666666,4.0,5.0,0.0,0.0,5.040548970679976,0.0,4.429854872149274,0.0,3.893106589735803,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,9.381443298969073,3.333333333333333,7.5,6.0,2.826086956521739,1.0786106032906764,3.340111845449924
330,4.444444444444445,6.666666666666666,2.3333333333333335,2.0,7.5,7.5,0.18281535648994515,5.3898939488459146,10.0,4.816862474084313,0.0,4.2332219860309745,6.666666666666666,10.0,8.0,0.0,10.0,8.333333333333334,9.072164948453608,6.666666666666666,2.5,2.5323741007194247,2.105978260869565,0.0,1.4251821725131333
552,7.777777777777778,9.710144927536232,9.333333333333334,4.0,0.0,0.0,0.0,5.330630068621335,0.0,4.778852798894264,0.0,4.199817795323414,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,1.6666666666666665,9.484536082474227,3.333333333333333,7.5,6.532374100719425,2.296195652173913,0.712979890310786,3.7383494322996103
1391,4.444444444444445,6.884057971014492,2.833333333333333,2.0,7.5,7.5,0.0,4.940736119775421,10.0,4.319281271596406,0.0,3.795930762222897,6.666666666666666,10.0,6.0,0.0,10.0,8.333333333333334,5.463917525773195,6.666666666666666,7.5,5.697841726618705,0.0,2.778793418647166,1.5099135739705136
1125,3.333333333333333,6.0144927536231885,0.8333333333333333,2.0,7.5,7.5,0.0,3.134747348721148,10.0,2.318590186592951,0.0,2.037655633161251,3.333333333333333,3.333333333333333,3.0,3.333333333333333,8.0,8.333333333333334,6.494845360824742,6.666666666666666,5.0,4.83453237410072,0.0,0.0,1.357397051347229
105,7.777777777777778,9.492753623188406,9.0,4.0,0.0,7.5,0.0,3.284466625077979,0.0,2.484450587422253,5.165016501650165,5.034922563012451,6.666666666666666,6.666666666666666,7.0,3.333333333333333,4.0,1.6666666666666665,9.175257731958762,3.333333333333333,5.0,4.661870503597123,1.9021739130434785,0.8226691042047531,3.6451448906964923
1093,4.444444444444445,6.739130434782608,8.0,2.0,7.5,5.0,3.0210237659963433,2.6949469744229573,5.0,2.99239806496199,0.0,2.6298208320680234,3.333333333333333,6.666666666666666,4.0,0.0,10.0,8.333333333333334,6.494845360824742,6.666666666666666,5.0,6.359712230215827,0.0,1.170018281535649,1.882731740382986
1257,4.444444444444445,3.6231884057971016,0.0,4.0,2.5,7.5,0.0,2.6949469744229573,0.0,1.8313752591568764,0.0,1.6094746431825082,3.333333333333333,10.0,2.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,1.7550274223034734,1.1015082189459413
246,5.555555555555555,2.753623188405797,0.0,8.0,2.5,7.5,0.0,3.1815346225826575,5.0,1.9834139599170697,5.6105610561056105,4.840570907986638,6.666666666666666,3.333333333333333,7.0,0.0,10.0,8.333333333333334,0.30927835051546393,6.666666666666666,2.5,3.1654676258992804,0.0,1.0968921389396709,1.7302152177597017
536,6.666666666666666,9.130434782608695,8.166666666666666,4.0,5.0,0.0,0.0,2.744853399875234,0.0,1.8866620594333103,4.642464246424643,4.221075007591861,6.666666666666666,6.666666666666666,6.0,0.0,10.0,1.6666666666666665,8.659793814432991,0.0,5.0,3.79136690647482,1.6304347826086958,2.83363802559415,2.5944755126249786
294,5.555555555555555,5.869565217391305,0.5,2.0,7.5,7.5,5.872943327239488,4.416718652526513,10.0,4.526606772633034,0.0,3.978135438809596,3.333333333333333,10.0,5.0,6.666666666666666,4.0,1.6666666666666665,4.020618556701031,0.0,5.0,3.0071942446043165,1.4945652173913042,0.0,2.2386036265039824
93,5.555555555555555,2.753623188405797,8.0,0.0,7.5,5.0,4.780621572212066,3.786650031191516,0.0,3.199723565998618,5.671067106710671,5.9429092013361675,6.666666666666666,10.0,7.0,3.333333333333333,4.0,8.333333333333334,0.0,6.666666666666666,5.0,3.640287769784173,0.0,0.0,1.677681748856126
765,8.88888888888889,9.855072463768117,9.666666666666666,4.0,5.0,7.5,0.0,4.672489082969432,0.0,4.04975812024879,0.0,3.5590646826601886,6.666666666666666,0.0,4.0,3.333333333333333,4.0,1.6666666666666665,9.690721649484535,0.0,5.0,4.258992805755396,0.0,3.1809872029250457,3.884629723775631
318,6.666666666666666,8.768115942028986,7.166666666666667,4.0,5.0,2.5,4.510968921389397,4.2014971927635685,0.0,3.586731167933656,7.007700770077008,7.02095353780747,6.666666666666666,6.666666666666666,7.0,3.333333333333333,8.0,1.6666666666666665,8.144329896907216,3.333333333333333,7.5,4.719424460431655,4.619565217391305,1.0968921389396709,3.814607693611252
1351,5.555555555555555,6.521739130434783,2.0,2.0,7.5,7.5,1.4579524680073126,2.676232064878353,0.0,1.8106427090532136,4.7194719471947195,4.196781050713635,3.333333333333333,10.0,6.0,3.333333333333333,4.0,1.6666666666666665,4.948453608247423,0.0,5.0,3.5251798561151078,0.0,1.5356489945155394,2.306388747669886
423,7.777777777777778,9.130434782608695,8.0,4.0,5.0,7.5,4.506398537477148,4.585152838427947,5.0,3.925362819626814,6.380638063806381,6.972365624051017,6.666666666666666,6.666666666666666,6.0,3.333333333333333,8.0,1.6666666666666665,8.659793814432991,0.0,7.5,5.007194244604316,0.0,1.206581352833638,4.746653109642434
390,4.444444444444445,2.028985507246377,0.0,0.0,7.5,7.5,1.1014625228519195,2.685589519650655,0.0,2.1665514858327577,2.233223322332233,3.1369571819010025,3.333333333333333,10.0,5.0,0.0,10.0,8.333333333333334,6.597938144329897,6.666666666666666,2.5,2.7625899280575537,0.0,2.376599634369287,1.4251821725131333
41,4.444444444444445,6.304347826086957,1.5,2.0,7.5,2.5,4.4195612431444244,4.210854647535871,5.0,3.4346924671734627,0.0,3.018524142119648,3.333333333333333,10.0,3.0,6.666666666666666,4.0,1.6666666666666665,4.639175257731959,3.333333333333333,2.5,2.2158273381294964,0.0,1.9012797074954295,2.2894424673784104
1410,6.666666666666666,9.347826086956522,8.5,4.0,5.0,7.5,3.0438756855575866,2.944479101684342,0.0,2.1078092605390464,4.928492849284928,4.573337382326146,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,8.969072164948454,3.333333333333333,5.0,4.474820143884893,0.0,0.8226691042047531,3.306219284866972
1003,4.444444444444445,7.536231884057971,4.333333333333334,2.0,7.5,7.5,0.0,5.240174672489083,2.5,4.651002073255011,0.0,4.087458244761615,6.666666666666666,10.0,6.0,0.0,10.0,8.333333333333334,6.391752577319587,6.666666666666666,5.0,3.7985611510791366,0.0,0.0,1.7286053211320116
86,5.555555555555555,9.63768115942029,9.166666666666666,4.0,5.0,0.0,0.0,2.1334996880848407,0.0,1.2093987560469937,4.818481848184819,3.723048891588218,6.666666666666666,6.666666666666666,4.0,3.333333333333333,4.0,5.0,9.381443298969073,0.0,5.0,2.8776978417266186,1.358695652173913,0.6946983546617915,2.3572275885443146
1457,6.666666666666666,5.0,9.333333333333334,8.0,7.5,7.5,1.256855575868373,3.5932626325639427,0.0,2.950932964754665,6.336633663366337,6.091709687215305,6.666666666666666,6.666666666666666,7.0,6.666666666666666,4.0,1.6666666666666665,2.9896907216494846,3.333333333333333,2.5,1.8129496402877698,0.0,1.0968921389396709,3.924758515505846
490,4.444444444444445,7.536231884057971,4.333333333333334,4.0,5.0,5.0,0.0,0.8234560199625701,10.0,0.9744298548721493,3.7843784378437846,2.945642271484968,3.333333333333333,10.0,2.0,3.333333333333333,4.0,5.0,6.391752577319587,0.0,2.5,2.41726618705036,1.9157608695652173,0.43875685557586835,1.357397051347229
1282,4.444444444444445,7.608695652173914,9.666666666666666,2.0,5.0,5.0,2.431444241316271,3.2439176543980035,10.0,2.4395300621976506,0.0,2.1439416945034924,6.666666666666666,6.666666666666666,3.0,0.0,10.0,8.333333333333334,6.494845360824742,6.666666666666666,5.0,3.4820143884892083,0.0,0.0,1.958990001694628
526,4.444444444444445,6.086956521739131,8.333333333333334,2.0,5.0,7.5,1.723034734917733,2.894572676232065,10.0,2.0525224602626126,0.0,1.8038262982083206,3.333333333333333,10.0,2.0,0.0,10.0,1.6666666666666665,4.3298969072164954,6.666666666666666,2.5,1.8129496402877698,3.546195652173913,0.0,1.6454838163023218
